"","season","game_id","posteam","defteam","away_team","roof","wind_weather","precipitation","total_line","spread_line","pos_imptot","def_imptot","pos_imptotdiff","home_score","away_score","playcount","fg_atts","xp_atts","week","home_team","total_points","n_fg","n_fg_att","n_xp","n_xp_att","max_dist","max_made_dist","kickers_per_team","kicker_id","kicker_name","kicker_home","kicker_szn_fg_made","kicker_szn_fg_att","kicker_szn_xp_made","kicker_szn_xp_att","kicker_szn_max_dist","kicker_szn_max_made_dist","kicker_szn_fg_pct","kicker_szn_xp_pct","enough_kicks","max_dist_to_impute","max_made_dist_to_impute","group_szn_fg_pct","group_szn_xp_pct","fg_pct_mv","xp_pct_mv","max_dist_mv","max_made_dist_mv","lag_szn_fg_pct","lag_szn_xp_pct","lag_szn_max_dist","lag_szn_max_made_dist","szn_def_kkr_mean_pts","szn_kkr_mean_pts","off_rz_epa","off_pz_epa","off_epa","off_rush_epa","off_pass_epa","off_success_rate","big_play_20_rate","neg_play_5_rate","mean_play_clock","fourth_down_n","fourth_down_att","fourth_down_try_rate","def_rz_epa","def_pz_epa","def_epa","n_plays","def_success_rate","def_rush_epa","def_pass_epa","off_rz_epa_ma","off_pz_epa_ma","off_epa_ma","off_rush_epa_ma","off_pass_epa_ma","big_play_20_rate_ma","neg_play_5_rate_ma","mean_play_clock_ma","fourth_down_try_rate_ma","off_success_rate_ma","def_rz_epa_ma","def_pz_epa_ma","def_epa_ma","def_rush_epa_ma","def_pass_epa_ma","def_success_rate_ma","def_off_epa","def_off_success_rate","pos_def_epa","pos_def_success_rate","def_off_epa_ma","def_off_success_rate_ma","pos_def_epa_ma","pos_def_success_rate_ma","roof_closed","roof_dome","roof_open","precipitation_unknown","precipitation_yes","posteam_seas","pos_score","def_score","Team","fpts_site"
"11",2025,"2025_02_CLE_BAL","BAL","CLE","CLE","outdoors",3,"no",46.5,12.5,29.5,17,12.5,41,17,78,2,5,2,"BAL",12,2,2,5,5,43,43,1,"00-0040074","T.Loop",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.841788478073947,0.956153846153846,58,56.5,0.841788478073947,0.956153846153846,58,56.5,5,12,-0.205381607396685,0.202680769539999,0.0137398620781804,-0.0294497564737569,0.0488641967957858,0.438438438438438,0.0600600600600601,0.033033033033033,0,83,17,0.204819277108434,-0.025721410262617,-0.0784352575560836,-0.106567421830993,687,0.378457059679767,-0.182952018050819,-0.0468115994428042,-0.671355537078468,0.793900050727087,0.351928820763055,-0.119884917335441,0.448726115628354,0.166666666666667,0.0754716981132075,0,0,0.490566037735849,0.349216876542122,0.073364688210528,-0.0694804522949179,-0.142049281473231,-0.0186438978536298,0.418181818181818,-0.173122054055023,0.334231805929919,0.00775287220257001,0.434959349593496,-0.0415864158743236,0.397435897435897,0.256338510266014,0.493975903614458,FALSE,FALSE,FALSE,FALSE,FALSE,"BAL_2025",41,17,"BAL",8.6
"12",2025,"2025_03_DET_BAL","BAL","DET","DET","outdoors",4,"no",53.5,4.5,29,24.5,4.5,30,38,74,1,3,3,"BAL",7,1,1,3,3,41,41,1,"00-0040074","T.Loop",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.841788478073947,0.956153846153846,58,56.5,0.841788478073947,0.956153846153846,58,56.5,6,12,-0.205381607396685,0.202680769539999,0.0137398620781804,-0.0294497564737569,0.0488641967957858,0.438438438438438,0.0600600600600601,0.033033033033033,0,83,17,0.204819277108434,0.0353562470063534,0.178533697596056,-0.0394861172407318,713,0.399719495091164,-0.131257331392837,0.0398187036699421,-0.369193709338867,0.633182985869807,0.213187135425897,-0.123064569779622,0.30049362041279,0.117021276595745,0.0654205607476635,0,0.0769230769230769,0.440366972477064,0.351591515350143,-0.0468717783155358,-0.0199013477687458,-0.251510981202069,0.157985748092156,0.769230769230769,0.0839453376335924,0.461103253182461,0.00775287220257001,0.434959349593496,0.151036484600116,0.47244094488189,0.00714723559842733,0.860759493670886,FALSE,FALSE,FALSE,FALSE,FALSE,"BAL_2025",30,38,"BAL",8
"13",2025,"2025_04_BAL_KC","BAL","KC","BAL","outdoors",10,"unknown",48.5,-2.5,25.5,23,2.5,37,20,71,2,2,4,"BAL",9,2,2,2,2,43,43,1,"00-0040074","T.Loop",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.841788478073947,0.956153846153846,58,56.5,0.841788478073947,0.956153846153846,58,56.5,10.5,10.3333333333333,-0.205381607396685,0.202680769539999,0.0137398620781804,-0.0294497564737569,0.0488641967957858,0.438438438438438,0.0600600600600601,0.033033033033033,0,83,17,0.204819277108434,-0.0112996804670533,0.0365054884483509,-0.00908258062572812,635,0.440944881889764,-0.0382131615142277,0.0240008045393816,-0.348573287600173,0.69794837855327,0.173403069285141,-0.154286537134503,0.293138318992373,0.112676056338028,0.0658682634730539,0,0.111111111111111,0.455621301775148,0.0295016804408981,0.0399542186360057,0.0376327021615476,0.0826929342829351,0.0286764237653335,1.36787564766839,0.134573074214945,0.479220779220779,0.00775287220257001,0.434959349593496,0.0649404520882388,0.443298969072165,0.112728236955335,1.42666666666667,FALSE,FALSE,FALSE,TRUE,FALSE,"BAL_2025",37,NA,"BAL",8.2
"14",2025,"2025_05_HOU_BAL","BAL","HOU","HOU","outdoors",2,"unknown",41.5,-2.5,19.5,22,-2.5,10,44,62,1,1,5,"BAL",3,1,2,1,1,55,33,1,"00-0040074","T.Loop",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.841788478073947,0.956153846153846,58,56.5,0.841788478073947,0.956153846153846,58,56.5,1.25,10,-0.205381607396685,0.202680769539999,0.0137398620781804,-0.0294497564737569,0.0488641967957858,0.438438438438438,0.0600600600600601,0.033033033033033,0,83,17,0.204819277108434,0.0826432428466472,-0.0456245215984362,-0.122722962174766,692,0.38728323699422,-0.118576175426739,-0.124904523157965,-0.257943883989051,0.41066299510529,0.112536505315566,-0.115029029346469,0.151450182592022,0.0984455958549223,0.0491071428571429,0,0.25,0.451327433628319,0.113842248279031,0.0904740794959232,-0.0587459990198557,-0.0413096554099244,-0.0884491090144456,1.72075471698113,-0.0320328547093949,0.410290237467018,0.00775287220257001,0.434959349593496,-0.0869579659227975,0.366935483870968,0.136098531773234,1.86486486486486,FALSE,FALSE,FALSE,TRUE,FALSE,"BAL_2025",10,44,"BAL",7.2
"15",2025,"2025_06_LA_BAL","BAL","LA","LA","outdoors",15,"no",43.5,-7,18.25,25.25,-7,3,17,89,1,0,6,"BAL",3,1,1,0,0,37,37,1,"00-0040074","T.Loop",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.841788478073947,0.956153846153846,58,56.5,0.841788478073947,0.956153846153846,58,56.5,12.2,8.6,-0.205381607396685,0.202680769539999,0.0137398620781804,-0.0294497564737569,0.0488641967957858,0.438438438438438,0.0600600600600601,0.033033033033033,0,83,17,0.204819277108434,-0.226490526524362,-0.136977493205477,-0.135985950605334,770,0.418181818181818,-0.14042932685364,-0.129877393285875,-0.250021905864667,0.41066299510529,0.0389865107702151,-0.103732492858745,0.130210217960214,0.0901287553648069,0.0444444444444444,0,0.193548387096774,0.4375,0.137217117722345,0.00499600595342629,-0.0538805422630762,-0.068888249498895,-0.0228963139504465,2.09401709401709,0.115038020659609,0.512056737588652,0.00775287220257001,0.434959349593496,0.0573560538441996,0.501519756838906,0.174907138850294,2.45879120879121,FALSE,FALSE,FALSE,FALSE,FALSE,"BAL_2025",3,17,"BAL",6.6
"16",2025,"2025_09_BAL_MIA","BAL","MIA","BAL","outdoors",5,"no",51.5,-7.5,29.5,22,7.5,6,28,71,0,4,9,"BAL",4,0,0,4,4,33,33,1,"00-0040074","T.Loop",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.923076923076923,0.947368421052632,55,52,0.841788478073947,0.956153846153846,58,56.5,10,8.42857142857143,-0.205381607396685,0.202680769539999,0.0137398620781804,-0.0294497564737569,0.0488641967957858,0.438438438438438,0.0600600600600601,0.033033033033033,0,83,17,0.204819277108434,-0.0622609305094521,0.185114220942818,0.0955875587371334,708,0.463276836158192,-0.0713075618921629,0.232838861227448,-0.276499459550433,0.169404768781051,0.000470091788035394,-0.118978555321701,0.0642569812617782,0.0749279538904899,0.0385542168674699,0,0.276595744680851,0.437799043062201,0.0153657209617869,0.0843920485334325,0.107864531746694,-0.0281358051691773,0.230819524767574,3.66601941747573,-0.0165745830508601,0.408882082695253,0.00775287220257001,0.434959349593496,-0.019888003606732,0.396659707724426,0.134895314036287,3.3768115942029,FALSE,FALSE,FALSE,FALSE,FALSE,"BAL_2025",6,NA,"BAL",8.3
"17",2025,"2025_01_BAL_BUF","BUF","BAL","BAL","outdoors",8,"no",50.5,-1.5,24.5,26,-1.5,41,40,107,3,2,1,"BUF",12,3,3,2,2,43,43,1,"00-0023853","M.Prater",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.841788478073947,0.956153846153846,58,56.5,0.841788478073947,0.956153846153846,58,56.5,7.62196861626248,7.62196861626248,0.00636366495948327,0.381306517423866,0.134925434466577,0.0248060802742843,0.19762920601011,0.473103448275862,0.0772413793103448,0.0289655172413793,0,71,15,0.211267605633803,-0.0728188225511447,-0.0193172761039473,0.00775287220257001,738,0.434959349593496,-0.0755311421343716,0.0694615207297172,0.243911239906487,0.197827112031238,0.171090377888728,0.107036777124012,0.0754179605984192,0.0731225296442688,0.00733496332518337,0,0.211864406779661,0.474151857835218,-0.193666699113748,0.0976463353870195,-0.0243301836972196,-0.173707359325817,0.0592239469988393,7.11627906976744,0.0137398620781804,0.438438438438438,0.0111139956406933,0.428998505231689,0.184319336259276,0.484544695071011,-0.0157521686782047,8.30290791599354,FALSE,FALSE,FALSE,FALSE,FALSE,"BUF_2025",41,40,"BUF",7.2
"18",2025,"2025_02_BUF_NYJ","BUF","NYJ","BUF","outdoors",3,"no",47.5,-6,26.75,20.75,6,10,30,90,3,3,2,"BUF",14,3,3,3,3,52,52,1,"00-0023853","M.Prater",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.841788478073947,0.956153846153846,58,56.5,0.841788478073947,0.956153846153846,58,56.5,14,12,0.00636366495948327,0.381306517423866,0.134925434466577,0.0248060802742843,0.19762920601011,0.473103448275862,0.0772413793103448,0.0289655172413793,0,71,15,0.211267605633803,0.0984889846405737,0.22001612970561,0.0808481567245952,716,0.410614525139665,-0.0450161556976297,0.191575472782296,0.0849734136804293,0.820960575802019,0.256338510266014,0.0743517369703756,0.201639439670671,0.112903225806452,0.0120481927710843,0,0.142857142857143,0.493975903614458,0.880275205688252,0.64112339369846,0.175593533977724,-0.061945639305601,0.338714602889117,0.428571428571429,-0.0770533059384053,0.420749279538905,0.0111139956406933,0.428998505231689,0.181895509626756,0.484848484848485,0.351928820763055,0.490566037735849,FALSE,FALSE,FALSE,FALSE,FALSE,"BUF_2025",10,NA,"BUF",7.4
"19",2025,"2025_03_MIA_BUF","BUF","MIA","MIA","outdoors",7,"no",50.5,12.5,31.5,19,12.5,31,21,74,1,4,3,"BUF",7,1,2,4,4,48,48,1,"00-0023853","M.Prater",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.841788478073947,0.956153846153846,58,56.5,0.841788478073947,0.956153846153846,58,56.5,11.5,13,0.00636366495948327,0.381306517423866,0.134925434466577,0.0248060802742843,0.19762920601011,0.473103448275862,0.0772413793103448,0.0289655172413793,0,71,15,0.211267605633803,-0.0622609305094521,0.185114220942818,0.0955875587371334,708,0.463276836158192,-0.0713075618921629,0.232838861227448,0.033562260207334,0.455804653545154,0.24177304877153,0.0192570345451916,0.145256428052851,0.092436974789916,0.012987012987013,0,0.2,0.480519480519481,0.100465317005467,0.265178259737326,0.228896642050685,0.00598659282360599,0.477615734608386,0.970588235294118,-0.0165745830508601,0.408882082695253,0.0111139956406933,0.428998505231689,-0.0746511221817644,0.427272727272727,0.0398689341167501,0.831683168316832,FALSE,FALSE,FALSE,FALSE,FALSE,"BUF_2025",31,21,"BUF",7.9
"20",2025,"2025_04_NO_BUF","BUF","NO","NO","outdoors",7,"no",48.5,15.5,32,16.5,15.5,31,19,77,1,4,4,"BUF",7,1,1,4,4,38,38,1,"00-0023853","M.Prater",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.841788478073947,0.956153846153846,58,56.5,0.841788478073947,0.956153846153846,58,56.5,12,11,0.00636366495948327,0.381306517423866,0.134925434466577,0.0248060802742843,0.19762920601011,0.473103448275862,0.0772413793103448,0.0289655172413793,0,71,15,0.211267605633803,-0.0160465207087567,0.0609941167437713,0.00541961501131996,718,0.444289693593315,-0.111686842385552,0.13258738440466,0.0869588482166857,0.458373276536398,0.263315908453404,0.0449787145948374,0.172348351977686,0.0823529411764706,0.013953488372093,0,0.157894736842105,0.497674418604651,0.584721737349667,-0.250874048441249,0.074163228645901,-0.165190965746173,0.284205905948586,1.34536082474227,-0.127239298865166,0.415196743554953,0.0111139956406933,0.428998505231689,-0.0846727292247888,0.422907488986784,0.0376113629051091,1.22222222222222,FALSE,FALSE,FALSE,FALSE,FALSE,"BUF_2025",31,19,"BUF",9
"21",2025,"2025_05_NE_BUF","BUF","NE","NE","outdoors",3,"no",49.5,7.5,28.5,21,7.5,20,23,83,2,2,5,"BUF",9,2,2,2,2,45,45,1,"00-0023853","M.Prater",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.841788478073947,0.956153846153846,58,56.5,0.841788478073947,0.956153846153846,58,56.5,5.75,10,0.00636366495948327,0.381306517423866,0.134925434466577,0.0248060802742843,0.19762920601011,0.473103448275862,0.0772413793103448,0.0289655172413793,0,71,15,0.211267605633803,0.292063319830049,-0.126536039113181,-0.0510828910504716,737,0.443690637720488,-0.117926791442819,-0.00606985647187313,0.131350270839795,0.531351232128952,0.248001105890163,0.061066353986922,0.182867631836587,0.0810810810810811,0.018450184501845,0,0.173913043478261,0.487272727272727,0.71220312481455,-0.0521260449613813,0.0302949261640663,-0.179226672468969,0.190729326468822,1.84,0.0892699884616924,0.448717948717949,0.0111139956406933,0.428998505231689,0.0685815770145633,0.436293436293436,0.00181374203063927,1.65938864628821,FALSE,FALSE,FALSE,FALSE,FALSE,"BUF_2025",20,23,"BUF",8.6
